vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
Nusatama,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,20,1,1,11,2,0,1,0,0.7231630309988519,1,0,0.2966021694822924,0,0.10078107650182946
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,5,3,0,1,0,0.5113895216400911,0,0,0.37311571168687296,0,0.03650117667610359
Nusatama,LAUTAN TIRTA,TANGERANG,TANGERANG,42,6,20,1,1,11,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999920616816
Nusatama,TANGERANG,SEACON,TANGERANG,43,6,20,1,0,8,0,0,0,1,0.7231630309988519,1,1,0.9979838709677419,1,0.9999999941923434
Nusatama,GD CDC,CJ KOREA CIKARANG,CIKARANG,27,6,20,1,0,6,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999937903361
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,7,4,0,0,1,0.7231630309988519,1,1,0.9956769125683061,1,0.9999999780285977
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,10,5,1,0,1,0.5006696001530515,1,1,0.9927097701149427,1,0.9999999469221926
Nusatama,NPCT,KAN,JAKARTA UTARA,12,4,20,1,1,8,2,0,2,0,0.7231630309988519,0,0,0.02581565218626633,0,0.00044303471221609434
Nusatama,SEACON,Lainnya,CIKARANG,54,8,20,1,0,7,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999977526457
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,2,4,0,2,0,0.7231630309988519,0,0,0.0207550706665572,0,0.0003893699103132622
Nusatama,NPCT 1,CIBITUNG,CIBITUNG,36,6,20,1,1,9,2,0,0,1,0.7231630309988519,1,1,0.9997560975609755,1,0.9999999896734302
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,1,7,3,0,1,0,0.7231630309988519,0,0,0.3540474478805155,0,0.18541748561044752
MAM,LAGOA,MTN,JAKARTA UTARA,9,4,20,1,1,2,2,0,2,0,0.5113895216400911,0,0,0.017868192245160466,0,3.039693988324785e-05
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,5,1,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998466540536
Nusatama,SEACON,MMP NAROGONG,NAROGONG,46,6,20,1,1,1,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999940332707
Nusatama,NPCT 1,CIBITUNG,CIBITUNG,36,6,40,1,1,1,4,0,1,0,0.7231630309988519,1,0,0.3546532775932503,0,0.1356182136649684
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,8,1,0,1,0,0.7231630309988519,0,0,0.3163685517424511,0,0.07767203336916197
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,1,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999926692755
Nusatama,TER 3,PULOGADUNG,PULOGADUNG,9,4,40,1,1,11,1,0,0,1,0.7231630309988519,1,1,0.9983333333333334,1,0.9999999850812921
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,1,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999904767733
Nusatama,SEACON,UNILEVER CIKARANG,CIKARANG,54,8,20,1,0,9,3,0,0,1,0.7231630309988519,1,1,0.9992,1,0.9999999981023322
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,40,1,0,2,2,0,2,0,0.5006696001530515,0,0,0.022186975366875642,0,5.731147660686819e-05
Elang Jaya,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,1,2,0,0,1,0.5006696001530515,1,1,0.9965873015873015,1,0.9999999563727942
Triemtrans,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,8,3,0,1,0,0.8653295128939829,1,0,0.4710761482735433,0,0.3967283081409395
Nusatama,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,10,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999940140665
Lainnya,UTC 1,SPL MARUNDA,JAKARTA UTARA,13,4,40,1,0,11,4,0,0,1,0.5945945945945946,1,1,0.995,1,0.9999999705382483
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,5,5,1,2,0,0.5006696001530515,0,0,0.009675764274669742,0,4.8584958255580674e-05
MAM,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,11,1,0,1,0,0.5113895216400911,0,0,0.3662190004996916,0,0.03677883245827361
Nusatama,TER 3,CIKARANG,CIKARANG,35,6,20,1,1,10,3,0,0,1,0.7231630309988519,1,1,0.9997435897435898,1,0.9999999943496434
Harmoni,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,10,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999978721625
Nusatama,GD AIRIN BARAT,CIKARANG,CIKARANG,47,6,20,1,1,11,2,0,0,1,0.7231630309988519,1,1,0.9986011904761906,1,0.9999999954064869
Nusatama,SEACON,TT TECHNO KARAWANG,KARAWANG,48,6,20,1,0,2,5,1,1,0,0.7231630309988519,1,0,0.3812509126579925,0,0.4166168613134934
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,1,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999924735299
Elang Jaya,TMAL,YUSEN CIKARANG,CIKARANG,25,6,20,1,0,11,3,0,3,0,0.5006696001530515,0,0,0.024581494916315925,0,0.0032983559066722622
Nusatama,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,3,4,0,2,0,0.7231630309988519,0,0,0.0279092747726594,0,0.000928895666813841
MAM,GD DKB,CIKARANG,CIKARANG,46,6,20,1,1,1,1,0,0,1,0.5113895216400911,1,1,0.9973809523809524,1,0.9999999750613359
MAM,GLORIUS,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,33,6,20,1,1,6,4,0,3,0,0.5113895216400911,0,0,0.037207867858014415,0,0.0013829684620760795
Nusatama,UTC 1,"GREENLAND INTERNATIONAL INDUSTRIAL CENTER (GIIC) BLOK BD NO. 1 KEL. SUKAMAHI, KEC. CIKARANG PUSAT",CIKARANG,35,6,20,1,1,2,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941051527
Rinto,TMAL,Lainnya,Lainnya,112,10,40,1,0,6,2,0,3,0,0.38461538461538464,1,0,0.27838077873907807,0,0.004210162745127395
Elang Jaya,NPCT 1,Lainnya,Lainnya,46,6,40,1,0,3,5,1,1,0,0.5006696001530515,0,0,0.414871447854307,0,0.03410958843621984
Mattroy,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,3,1,0,0,1,0.8982188295165394,1,1,0.996375,1,0.9999999996939373
Harmoni,UTC 1,REPO SEACON,JAKARTA UTARA,13,4,40,1,0,3,3,0,0,1,0.8887573964497042,1,1,0.9983333333333334,1,0.9999999984596428
Elang Jaya,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,2,3,0,2,0,0.5006696001530515,0,0,0.030388312139068896,0,0.00015830891690996746
Nusatama,UTC 1,ROYAL ABADI BANDUNG,BANDUNG,110,10,20,1,0,5,0,0,1,0,0.7231630309988519,0,1,0.836482260922789,1,0.784301142125709
Primapack,UTC 1,TRAS,JAKARTA UTARA,13,4,20,1,0,3,5,1,0,1,0.8916666666666667,1,1,0.9983333333333333,1,0.9999999987649559
Tidak Diketahui,TANGERANG,SEACON,TIDAK DIKETAHUI,115,10,40,1,0,7,4,0,0,1,0.91875,1,1,0.998,1,0.9999999999131717
Nusatama,KOJA,Lainnya,JAKARTA UTARA,16,4,20,1,0,8,0,0,0,1,0.7231630309988519,1,1,0.9970833333333333,1,0.9999999879793897
Elang Jaya,GD AIRIN,SANOVA CIBITUNG,CIBITUNG,22,6,40,1,1,4,0,0,1,0,0.5006696001530515,1,0,0.2873838010980979,0,0.02939830050367913
MAM,NPCT 1,Lainnya,TANGERANG,28,6,20,1,0,8,0,0,0,1,0.5113895216400911,1,1,0.9953128774595753,1,0.99999995913483
Nusatama,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,8,3,0,1,0,0.7231630309988519,0,0,0.2656656409825139,0,0.089467447851384
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,11,4,0,2,0,0.7231630309988519,0,0,0.022885388278480454,0,0.00041425599504720786
MAM,SEACON,CIMANGGIS,CIMANGGIS,22,6,20,1,1,2,4,0,2,0,0.5113895216400911,0,0,0.03512598625658432,0,7.819235582602832e-05
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,12,4,0,3,0,0.5006696001530515,0,0,0.027890342972629947,0,0.0012561313349922203
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,5,4,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999749106049
MBL,TMAL,Lainnya,TANGERANG,23,6,40,1,0,7,2,0,3,0,0.9036544850498339,0,0,0.045203223423040714,0,0.2030049814965603
Elang Jaya,SEACON,MARUNDA CENTER BEKASI,JAKARTA UTARA,10,4,40,1,0,3,4,0,1,0,0.5006696001530515,1,0,0.20912856107172806,0,0.0200003445394099
Nusatama,AIRIN UTARA,CIKARANG,CIKARANG,43,6,20,1,0,11,1,0,0,1,0.7231630309988519,1,1,0.9971428571428571,1,0.999999993815738
Mattroy,UTC 1,TANGERANG,TANGERANG,41,6,40,1,1,12,0,0,0,1,0.8982188295165394,1,1,0.9994444444444445,1,0.9999999993833377
Nusatama,TANGERANG,DEPO KAN,TANGERANG,43,6,20,1,0,9,0,0,1,0,0.7231630309988519,0,0,0.3865257763356905,0,0.15712433548723845
Nusatama,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999806402473
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,9,3,0,3,0,0.7069908814589666,0,0,0.020403372778499653,0,0.005742114687062508
Elang Jaya,SEACON,CIKARANG,CIKARANG,54,8,20,1,0,2,1,0,0,1,0.5006696001530515,1,1,0.990928329409694,1,0.9999999864254897
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,1,3,0,3,0,0.5006696001530515,0,0,0.020801146710704814,0,0.0009448389299607187
AKL,TMAL,DEPO KAN,TIDAK DIKETAHUI,44,6,20,1,1,3,0,0,0,1,0.7069908814589666,1,1,0.9997619047619049,1,0.9999999936869699
Mattroy,SEACON,GN PUTRI,GN PUTRI,70,8,40,1,0,2,4,0,0,1,0.8982188295165394,1,1,0.9992857142857143,1,0.9999999998809379
Elang Jaya,TMAL,Lainnya,CIKARANG,25,6,20,1,0,5,3,0,2,0,0.5006696001530515,0,0,0.018959551326806684,0,0.00023243435608376217
Nusatama,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,1,11,0,0,0,1,0.7231630309988519,1,1,0.9987078651685393,1,0.9999999824037503
MAM,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,5,4,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999999914490729
Nusatama,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,1,4,1,0,1,0,0.7231630309988519,1,0,0.20493072861313522,0,0.09134831993323142
Elang Jaya,NPCT 1,JJI PS KEMIS JATAKE,TANGERANG,28,6,40,1,0,12,4,0,3,0,0.5006696001530515,0,0,0.03473439053109796,0,0.0030664675406020187
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,4,0,0,1,0,0.5006696001530515,0,0,0.22957622787288068,0,0.011980877552465078
Nusatama,UTC 1,Lainnya,GN SINDUR,87,8,20,1,1,1,2,0,0,1,0.7231630309988519,1,1,0.99875,1,0.9999999966067641
Harmoni,KOJA,Lainnya,CILEGON,77,8,40,1,0,12,1,0,1,0,0.8887573964497042,1,1,0.5430632153627056,1,0.9209488263350395
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,3,4,0,0,1,0.5006696001530515,1,1,0.9976599326599327,1,0.9999999424243898
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,3,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999931662913
AKL,NPCT 1,SENTUL,SENTUL,26,6,20,1,0,2,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999954908922
Tidak Diketahui,TIDAK DIKETAHUI,TIDAK DIKETAHUI,TIDAK DIKETAHUI,48,6,40,1,0,7,1,0,3,0,0.91875,0,0,0.12955893844808605,1,0.910287957310151
Nusatama,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,1,11,3,0,1,0,0.7231630309988519,0,0,0.27279295213588756,0,0.09157033137954933
Nusatama,GD PRIMANATA,CIBITUNG,CIBITUNG,41,6,20,1,0,12,4,0,0,1,0.7231630309988519,1,1,0.99875,1,0.9999999925245611
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,7,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999923029392
Nusatama,TER 3,Lainnya,CIKARANG,35,6,20,1,0,4,2,0,1,0,0.7231630309988519,0,0,0.33649779097606164,0,0.24429473256116652
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,2,0,0,1,0,0.5006696001530515,0,0,0.2421321259697429,0,0.012281986765368319
AKL,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,2,4,0,1,0,0.7069908814589666,0,0,0.2981050074764518,0,0.06082828501698784
MAM,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,1,0,0,1,0,0.5113895216400911,0,0,0.3321068225595756,0,0.03401825586051465
Elang Jaya,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,1,0,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999471473866
Mattroy,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,5,0,0,0,1,0.8982188295165394,1,1,0.9997560975609755,1,0.9999999994444835
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,10,3,0,0,1,0.5006696001530515,1,1,0.9949954844006568,1,0.9999999493115345
Mattroy,UTC 1,LJK CIBITUNG,CIBITUNG,47,6,40,1,1,5,3,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999994960298
Nusatama,SEACON,Lainnya,KARAWANG,48,6,20,1,1,7,0,0,0,1,0.7231630309988519,1,1,0.9956144578313253,1,0.9999999972199163
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,4,3,0,3,0,0.5006696001530515,0,0,0.00969502706163887,0,0.001108276230244426
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,2,4,0,1,0,0.7231630309988519,1,0,0.34654064083504893,0,0.22014667375387773
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,3,2,0,1,0,0.5006696001530515,0,0,0.47505079438050646,0,0.01606895037965089
Nusatama,TANGERANG,SEACON,TANGERANG,43,6,20,1,0,9,3,0,2,0,0.7231630309988519,0,0,0.03767706785850763,0,0.0013345756621143787
Elang Jaya,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,12,1,0,2,0,0.5006696001530515,0,0,0.03144515191188399,0,5.963380253792335e-05
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,8,0,0,3,0,0.5006696001530515,0,0,0.036634417534865606,0,0.002676862603066282
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,8,1,0,1,0,0.5006696001530515,1,0,0.41352773005262494,0,0.0172055477233416
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,9,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999932295616
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,12,3,0,3,0,0.5006696001530515,0,0,0.019983229458198307,0,0.0010327721572451498
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,12,2,0,2,0,0.7231630309988519,0,0,0.04909098904639325,0,0.0004149482456513879
Elang Jaya,KOJA,JJI PS KEMIS JATAKE,TANGERANG,53,8,20,1,0,12,2,0,2,0,0.5006696001530515,0,0,0.08550971617201969,0,0.00045344003530220067
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,11,3,0,1,0,0.7069908814589666,1,0,0.3290975560880265,0,0.1700921915352056
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,2,0,1,0,0.7231630309988519,0,0,0.369712059690638,0,0.2039234289597339
SPM,UTC 1,Lainnya,TANGERANG,41,6,40,1,0,11,0,0,3,0,0.5512820512820513,0,0,0.04758772377116125,0,0.009998855706077262
Harmoni,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,2,4,0,0,1,0.8887573964497042,1,1,0.998125,1,0.9999999996530313
Elang Jaya,TMAL,ALASMAS TANGERANG,TANGERANG,23,6,20,1,0,11,3,0,3,0,0.5006696001530515,0,0,0.057166596449347254,0,0.004023853025032248
Nusatama,AIRIN BARAT,CJ KOREA CIKARANG,CIKARANG,30,6,20,1,1,8,3,0,3,0,0.7231630309988519,0,0,0.06544635269733928,0,0.019983339201092503
Nusatama,NPCT 1,CAKUNG,JAKARTA UTARA,11,4,20,1,1,6,3,0,0,1,0.7231630309988519,1,1,0.99625,1,0.9999999853184002
Nusatama,SEACON,Lainnya,CIKARANG,54,8,20,1,0,8,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999978535925
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,1,3,0,3,0,0.5006696001530515,0,0,0.03377234511269121,0,0.0027017413960025364
Elang Jaya,TMAL,SEACON REPO,JAKARTA UTARA,10,4,20,1,0,5,4,0,1,0,0.5006696001530515,1,0,0.28184353585741273,0,0.011287496116698088
AKL,UTC 1,SEACON REPO,TANGERANG,41,6,20,1,0,4,1,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999902180541
Elang Jaya,TMAL,CIKARANG,CIKARANG,25,6,40,1,1,2,1,0,1,0,0.5006696001530515,1,0,0.40154982142774875,0,0.046941879962932725
Nusatama,GD AIRIN BARAT,MEIYUME PS REBO,PS REBO JAKTIM,147,10,20,1,0,5,0,0,3,0,0.7231630309988519,0,0,0.47489978537914085,0,0.08198868613864792
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,7,1,0,1,0,0.7231630309988519,1,0,0.3067194439880117,0,0.0744428541717132
Elang Jaya,TER 3,GD WIRA CIKARANG,CIKARANG,35,6,40,1,0,3,2,0,2,0,0.5006696001530515,0,0,0.02376571599076188,0,0.00014154017307986712
Nusatama,DEPO KAN,BANDUNG,BANDUNG,155,14,20,1,1,2,1,0,1,0,0.7231630309988519,1,1,0.9098010431539079,1,0.7879543308131676
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,11,2,0,0,1,0.7231630309988519,1,1,0.9964090554254489,1,0.9999999812622385
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,1,0,0,1,0,0.7231630309988519,1,0,0.2636997862949441,0,0.0881270586158792
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,10,3,0,2,0,0.5113895216400911,0,0,0.028854383576542172,0,0.0001644952238333074
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,1,0,0,3,0,0.5006696001530515,0,0,0.03698544433871803,0,0.0013398424893219833
Nusatama,NPCT 1,Lainnya,NAROGONG,43,6,20,1,1,4,0,0,1,0,0.7231630309988519,0,0,0.36664170346697217,0,0.2467098247449963
Nusatama,UTC 1,TRAS,JAKARTA UTARA,13,4,20,1,0,8,0,0,1,0,0.7231630309988519,0,0,0.3173730053674999,0,0.14227354819949511
Elang Jaya,UTC 1,SEACON,JAKARTA UTARA,13,4,40,1,0,8,4,0,0,1,0.5006696001530515,1,1,1.0,1,0.999999888216375
Nusatama,UTC 1,KARAWANG,KARAWANG,93,8,20,1,1,2,0,0,1,0,0.7231630309988519,1,1,0.637338910808809,1,0.7376137389822544
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,1,1,0,0,1,0.7231630309988519,1,1,0.9985714285714287,1,0.9999999932758019
Mattroy,SEACON,CIKARANG,CIKARANG,54,8,20,1,1,5,1,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999998172662
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,5,0,0,0,1,0.5113895216400911,1,1,1.0,1,0.999999536689807
Triemtrans,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,20,1,1,9,0,0,0,1,0.8653295128939829,1,1,0.9990000000000001,1,0.9999999977693079
MAM,NPCT 1,CJ KOREA CIKARANG,CIKARANG,46,6,20,1,0,5,2,0,3,0,0.5113895216400911,0,0,0.023271609134143393,0,0.00289739105716979
AKL,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,1,7,0,0,1,0,0.7069908814589666,1,0,0.28797897148732965,0,0.1468382830658615
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,40,1,0,11,1,0,3,0,0.5006696001530515,0,0,0.09161483424490997,0,0.006425631855290318
MAM,GD CDC,PDP CENGKARENG,CENGKARENG,88,8,20,1,0,4,2,0,0,1,0.5113895216400911,1,1,0.9899305555555555,1,0.9999999839821642
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,7,3,0,1,0,0.5006696001530515,1,1,0.6415641494278093,0,0.0724988074258865
Nusatama,Lainnya,TANGERANG,TANGERANG,38,6,20,1,0,4,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941772622
MAM,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,20,1,0,8,1,0,1,0,0.5113895216400911,0,0,0.4031084429276692,0,0.049496491833776864
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,10,2,0,0,1,0.5006696001530515,1,1,0.9944148152790399,1,0.9999998471176222
Nusatama,SEACON,Lainnya,CIKARANG,54,8,20,1,0,7,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999980060537
MAM,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,7,1,0,1,0,0.5113895216400911,0,0,0.4516427772626559,0,0.040671335458236625
Nusatama,NPCT 1,KARYA GEMILANG TANGERANG,TANGERANG,28,6,20,1,0,4,4,0,1,0,0.7231630309988519,1,0,0.3248562518097831,0,0.28989741027054616
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,40,1,1,12,1,0,2,0,0.5006696001530515,0,0,0.03450739892490175,0,0.00015090016111221223
Nusatama,UTC 1,SANOVA CIBITUNG,CIBITUNG,47,6,40,1,0,10,2,0,0,1,0.7231630309988519,1,1,0.9997560975609755,1,0.9999999928265986
AKL,SEACON,GN PUTRI,GN PUTRI,70,8,20,1,1,5,0,0,1,0,0.7069908814589666,1,1,0.5918520106144919,1,0.530450194566702
Nusatama,UTC 1,Lainnya,BANDUNG,110,10,20,1,0,3,4,0,0,1,0.7231630309988519,1,1,0.99625,1,0.999999999241524
Nusatama,NPCT 1,CAKUNG,CAKUNG,7,4,20,1,1,6,1,0,0,1,0.7231630309988519,1,1,0.9970833333333334,1,0.9999999890416333
Nusatama,TANGERANG,SEACON,TANGERANG,43,6,20,1,0,6,2,0,0,1,0.7231630309988519,1,1,0.9979838709677419,1,0.9999999943611648
Elang Jaya,CDC,KWE MARUNDA,JAKARTA UTARA,14,4,40,1,0,1,1,0,0,1,0.5006696001530515,1,1,0.9866666666666667,1,0.9999999200234481
Mattroy,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,7,3,0,0,1,0.8982188295165394,1,1,0.9997560975609755,1,0.9999999994394813
Elang Jaya,NPCT 1,CIKARANG,CIKARANG,46,6,40,1,0,5,2,0,3,0,0.5006696001530515,0,0,0.030859430629463346,0,0.0035766942620302326
